example,model_type,inst_set,inst_num,inst_data,extender,real_T,solver,solver_options,nondefaults,script_status,n,p,q,nu,cone_types,num_cones,max_q,status,solve_time,iters,primal_obj,dual_obj,rel_obj_diff,compl,x_viol,y_viol,z_viol,time_rescale,time_initx,time_inity,time_unproc,time_loadsys,time_upsys,time_upfact,time_uprhs,time_getdir,time_search,setup_time,check_time,total_time
matrixcompletion,JuMP,nat,5,"(10, 25)",,Float64,Hypatia,,,Success,6251,4978,7524,1299.0,"[""EpiNormSpectral"", ""HypoGeoMean""]",2,6251,Optimal,52.445096015930176,30,19.101927660018777,19.101927528929107,6.521248794944992e-9,4.689616853440347e-5,6.252012063612256e-8,3.8530989027133824e-16,5.50464103188375e-8,0.841977785,0.016108993,22.6580654,0.062346255,0.059421962,6.058737402999999,0.18481390099999997,0.100112676,1.8497480810000002,20.596151782,1.00248081,53.108926742,116.382540911
matrixcompletion,JuMP,nat,6,"(10, 30)",,Float64,Hypatia,,,Success,9001,7174,10828,1858.0,"[""EpiNormSpectral"", ""HypoGeoMean""]",2,9001,Optimal,165.9747130870819,34,23.916979954465333,23.916979897057843,2.303950581257928e-9,2.631675117026333e-5,2.75514485670314e-8,3.2623526039508355e-16,2.264083276415363e-8,1.492667376,0.034637323,71.230346156,0.120280048,0.114576222,16.300131762,0.48291910200000004,0.165790778,4.520559662,71.55159121599999,1.000362919,166.378103571,227.225976895
matrixcompletion,JuMP,nat,7,"(10, 35)",,Float64,Hypatia,,,Success,12251,9810,14692,2477.0,"[""EpiNormSpectral"", ""HypoGeoMean""]",2,12251,Optimal,401.9859268665314,39,25.461956403089825,25.461956310076385,3.5149873053737785e-9,5.0698299094875665e-5,4.4684380084980546e-8,3.6367480173187433e-16,3.4535155402082296e-8,2.79122245,0.062867068,182.315045319,0.202032528,0.734944454,41.08650358199999,1.049646844,0.28355113600000004,9.227184506999999,164.40151343899998,2.004294573,402.950305968,467.042457633
matrixcompletion,JuMP,nat,8,"(10, 40)",,Float64,Hypatia,,,Success,16001,12786,19216,3256.0,"[""EpiNormSpectral"", ""HypoGeoMean""]",2,16001,Optimal,949.3299541473389,48,28.765085037604322,28.765084987765132,1.6744178816500584e-9,3.2957144647127734e-5,2.385993014275556e-8,4.418356160702881e-16,1.778686398168361e-8,4.616906203,0.106537631,401.978942516,0.314854025,1.086220227,103.83522509999999,2.3913358490000003,0.41465605400000005,19.751883506,415.4292046840001,2.003575619,950.268255546,1014.049546162
matrixcompletion,JuMP,nat,9,"(10, 45)",,Float64,Hypatia,,,Success,20251,16155,24347,4142.0,"[""EpiNormSpectral"", ""HypoGeoMean""]",2,20251,Optimal,1805.5909881591797,47,32.64218429683328,32.642184225917326,2.107947324270558e-9,5.447406037895064e-5,3.398283487943132e-8,3.2835449965605465e-16,2.5873036157975093e-8,6.978309946,0.172429798,804.403513438,0.484443152,1.384014519,201.826867234,4.273390577000001,0.517320341,31.113532963999997,755.8982020789999,3.006665869,1806.330337176,1871.418665234
matrixcompletion,JuMP,nat,1,"(20, 5)",,Float64,Hypatia,,,Success,501,393,609,114.0,"[""EpiNormSpectral"", ""HypoGeoMean""]",2,501,Optimal,0.07665586471557617,15,11.212408228248469,11.212408129112047,8.117680042325096e-9,1.0663617515852157e-5,4.8909105876404624e-8,1.3971196927968997e-16,1.271914316092193e-7,0.003012749,0.000107146,0.015107352,0.000843275,0.000447946,0.013236787000000002,0.000828978,0.006222043999999998,0.004663076000000001,0.031724777,1.001489673,1.002025918,61.663219811
matrixcompletion,JuMP,nat,2,"(20, 10)",,Float64,Hypatia,,,Success,2001,1594,2408,418.0,"[""EpiNormSpectral"", ""HypoGeoMean""]",2,2001,Optimal,2.163785934448242,22,15.4955876974499,15.495587578532835,7.209022659768875e-9,2.4726969554318307e-5,5.584797302393696e-8,2.8396620080508245e-16,8.898331871343146e-8,0.066818005,0.000945242,0.434762466,0.008707316,0.006453615,0.33040532999999994,0.015546589,0.03794224700000001,0.03352909600000001,1.226195371,1.002338431,3.004777081,65.749240662
matrixcompletion,JuMP,nat,3,"(20, 15)",,Float64,Hypatia,,,Success,4501,3584,5418,933.0,"[""EpiNormSpectral"", ""HypoGeoMean""]",2,4501,Optimal,23.775547981262207,30,20.23581404225561,20.235813865794803,8.30958522213224e-9,6.388132361598318e-5,8.250385297170482e-8,3.23986748197679e-16,1.2535117033252163e-7,0.661625177,0.006083656,7.167234503,0.036090249,0.031328192,2.795537818,0.102870603,0.11993818699999999,0.6953538610000001,12.143685432999998,1.002474224,24.038050393,87.286476001
matrixcompletion,JuMP,nat,4,"(20, 20)",,Float64,Hypatia,,,Success,8001,6359,9643,1663.0,"[""EpiNormSpectral"", ""HypoGeoMean""]",2,8001,Optimal,119.09839296340942,33,23.13206589335264,23.13206572503046,6.975042230011047e-9,8.66744724537843e-5,8.079856406162378e-8,3.7444484240192604e-16,8.314582267132664e-8,1.251311841,0.027591856,49.40935018,0.097493086,0.095762088,12.546568685999999,0.37379231099999993,0.23481106700000012,3.8931083930000003,51.191544858,1.001342012,119.273635993,179.425231869
matrixcompletion,JuMP,nat,5,"(20, 25)",,Float64,Hypatia,,,Success,12501,10014,14988,2513.0,"[""EpiNormSpectral"", ""HypoGeoMean""]",2,12501,Optimal,448.4390149116516,41,26.75315150547099,26.75315140379789,3.663479397551305e-9,6.842716043564678e-5,4.8219952364370045e-8,4.818851909659202e-16,4.242041429236565e-8,2.702488387,0.064916773,193.614080606,0.211223093,0.730715642,45.037790558,1.1594678479999998,0.44045737300000026,10.275090160000005,194.40415246100002,2.004254623,449.053164251,510.944829662
matrixcompletion,JuMP,nat,6,"(20, 30)",,Float64,Hypatia,,,Success,18001,14389,21613,3643.0,"[""EpiNormSpectral"", ""HypoGeoMean""]",2,18001,Optimal,1305.383206129074,52,30.286045714709406,30.286045527835196,5.973085034415979e-9,0.00016378278758999443,8.899233860937272e-8,3.9954200859816924e-16,7.796848056074168e-8,5.388948621,0.134655707,566.325878153,0.387123411,1.171809004,154.16665185600002,3.247352668,0.81713619,26.360766285000004,548.1944644250001,2.003667586,1306.151415308,1366.945609305
matrixcompletion,JuMP,extEP,1,"(10, 5)",ExpPSD,Float64,Hypatia,,,Success,302,200,1692,207.0,"[""Nonnegative"", ""HypoPerLog"", ""PosSemidefTri""]",52,1540,Optimal,0.14432406425476074,19,7.771977449175202,7.77197739685532,5.964434174113413e-9,6.193196490779236e-7,2.9499643616759386e-8,4.901621750658601e-16,2.418018452132742e-9,0.003531684,0.000237032,0.009428619,0.000440497,0.001106727,0.08725757199999998,0.001018308,0.007778119999999997,0.02130094,0.010833775,1.00224982,1.002353727,69.403734536
matrixcompletion,JuMP,extEP,2,"(10, 10)",ExpPSD,Float64,Hypatia,,,Success,1208,794,6725,730.0,"[""Nonnegative"", ""HypoPerLog"", ""PosSemidefTri""]",208,6105,Optimal,2.1543240547180176,34,11.079570668356283,11.07957047425003,1.606896977525357e-8,1.7382733577044385e-6,9.754734076050653e-8,2.415865434200804e-16,2.972834867165375e-9,0.062470263,0.002740908,0.297128398,0.004598132,0.017446708,1.4738901139999998,0.027269974000000002,0.04520731100000002,0.16959876699999996,0.06293826300000001,1.002681376,3.004702174,70.561454717
matrixcompletion,JuMP,extEP,3,"(10, 15)",ExpPSD,Float64,Hypatia,,,Success,2707,1795,15062,1532.0,"[""Nonnegative"", ""HypoPerLog"", ""PosSemidefTri""]",457,13695,Optimal,16.379831075668335,42,14.439673265422183,14.439673214088552,3.324787381685607e-9,4.2651155007789043e-7,2.572272017609123e-8,4.0774369296683987e-16,3.3241409624906737e-10,0.371329933,0.030903576,2.682459223,0.017947392,0.116670597,8.663240103,0.13343319800000003,0.12445665,3.8284298570000006,0.17267500299999997,1.003130058,17.030376659,83.326080519
matrixcompletion,JuMP,extEP,4,"(10, 20)",ExpPSD,Float64,Hypatia,,,Success,4826,3176,26784,2694.0,"[""Nonnegative"", ""HypoPerLog"", ""PosSemidefTri""]",826,24310,Optimal,69.778972864151,52,16.91388864652736,16.913888501574693,8.091636191780934e-9,1.091704982858488e-6,7.254935185940781e-8,3.6968095335989975e-16,5.876001907267892e-10,1.029992088,0.099943467,15.693158805,0.0520823,0.339048106,36.155173156,0.5839432670000001,0.25707944200000005,14.40025481,0.3462542020000001,1.001582816,70.1577205,137.426915904
matrixcompletion,JuMP,extEP,5,"(10, 25)",ExpPSD,Float64,Hypatia,,,Success,7524,4978,41768,4093.0,"[""Nonnegative"", ""HypoPerLog"", ""PosSemidefTri""]",1274,37950,Optimal,225.04251194000244,59,19.101928728256937,19.101928585842806,7.08460034857981e-9,1.0143514854732416e-6,7.124822953841203e-8,3.8530989027133824e-16,3.5486102945014864e-10,2.785539534,0.243448746,64.492452198,0.121289485,1.346378301,112.027835878,1.699463753999999,0.5296047079999998,39.02239917100002,0.7078616999999998,2.003652319,225.501364678,296.452302636
matrixcompletion,JuMP,extEP,6,"(10, 30)",ExpPSD,Float64,Hypatia,,,Success,10828,7174,60095,5810.0,"[""Nonnegative"", ""HypoPerLog"", ""PosSemidefTri""]",1828,54615,Optimal,555.7961711883545,61,23.916980989173297,23.916980790636412,7.96793505514817e-9,1.4524733638054954e-6,9.931341082847212e-8,5.126554091922741e-16,3.593929598366685e-10,5.299884682,0.501061759,192.206677992,0.234952497,2.003949495,264.571410389,3.962824601000001,0.761568492,80.97941469400004,1.2583865260000002,3.006412084,557.296411509,626.885527227
matrixcompletion,JuMP,extEP,7,"(10, 35)",ExpPSD,Float64,Hypatia,,,Success,14692,9810,81627,7707.0,"[""Nonnegative"", ""HypoPerLog"", ""PosSemidefTri""]",2442,74305,Optimal,1228.4351208209991,61,25.46195773443323,25.461957568258057,6.279776269339189e-9,1.1575766825089318e-6,8.311227261970089e-8,1.3183211562780445e-15,2.3230040113730865e-10,9.519390762,0.918668911,473.752291492,0.413867812,3.205005805,576.832195728,8.162078480999998,0.8799788369999995,147.08780436000004,1.412484833,4.00774248,1229.875086011,1302.810910821
matrixcompletion,JuMP,extEP,8,"(10, 40)",ExpPSD,Float64,Hypatia,,,Success,19216,12786,106664,10084.0,"[""Nonnegative"", ""HypoPerLog"", ""PosSemidefTri""]",3216,97020,TimeLimit,1819.9388089179993,34,46.72408469957945,-31.585170482282155,2.4032175993813336,853.9445556884646,39.178892005043956,6.075239720966462e-16,0.08616337469649338,16.292249501,1.590832999,1053.813756308,0.677447056,4.901894028,586.001538482,9.21038044,0.6421547039999999,141.15822537499997,0.8381668429999998,6.012280242,1822.407869,1893.888263239
matrixcompletion,JuMP,extEP,9,"(10, 45)",ExpPSD,Float64,Hypatia,,,SkippedSolveCheck,24347,16155,135047,12782.0,"[""Nonnegative"", ""HypoPerLog"", ""PosSemidefTri""]",4097,122760,,,,,,,,,,,,,,,,,,,,,10.021073973,0.0,79.183335785
matrixcompletion,JuMP,extEP,1,"(20, 5)",ExpPSD,Float64,Hypatia,,,Success,609,393,5888,428.0,"[""Nonnegative"", ""HypoPerLog"", ""PosSemidefTri""]",109,5565,Optimal,0.8187170028686523,29,11.212409638613554,11.21240944341969,1.5983239468961652e-8,2.83811085277641e-6,9.971432368693911e-8,1.8628262570625328e-16,6.087052195624665e-9,0.025958113,0.001291751,0.071093061,0.001773117,0.007740968,0.5581870179999999,0.005935512,0.02631365100000001,0.07041415000000001,0.048201577999999995,1.001831898,1.000920187,68.543016379
matrixcompletion,JuMP,extEP,2,"(20, 10)",ExpPSD,Float64,Hypatia,,,Success,2408,1594,23375,1430.0,"[""Nonnegative"", ""HypoPerLog"", ""PosSemidefTri""]",408,22155,Optimal,24.997430086135864,48,15.495589170173812,15.495588983589748,1.1311148934454795e-8,2.089045000985834e-6,9.36822956987271e-8,2.8396620080508245e-16,1.4917329593799877e-9,0.455173799,0.042650763,3.105192282,0.019129977,0.153944589,14.145651857999997,0.129256958,0.1666830349999999,6.070406416000002,0.25017093900000004,1.001633681,26.04364019,94.294512872
matrixcompletion,JuMP,extEP,3,"(20, 15)",ExpPSD,Float64,Hypatia,,,Success,5418,3584,52520,3065.0,"[""Nonnegative"", ""HypoPerLog"", ""PosSemidefTri""]",918,49770,Optimal,178.60860085487366,59,20.235816339908816,20.235816203463806,6.425230311373035e-9,1.3818716668723141e-6,6.833804522266007e-8,3.23986748197679e-16,5.866662711184745e-10,2.315893876,0.218545125,34.649863239,0.086388443,1.035138196,100.43868645600001,0.8496650520000001,0.4598322360000001,35.102410787000004,0.8961576170000002,2.004226364,179.390410914,248.366557687
matrixcompletion,JuMP,extEP,4,"(20, 20)",ExpPSD,Float64,Hypatia,,,Success,9643,6359,93335,5345.0,"[""Nonnegative"", ""HypoPerLog"", ""PosSemidefTri""]",1643,88410,Optimal,785.5471749305725,71,23.132068036783455,23.132067885568887,6.266125584236124e-9,1.3585485003630993e-6,7.566627857613639e-8,5.616672636028891e-16,3.03013170110944e-10,6.94698939,0.691564442,196.582226731,0.261843778,2.583621492,434.29970264899976,3.5670334250000004,1.1339303850000004,128.81305125299997,1.574300978,3.005728965,786.791978348,859.255856951
matrixcompletion,JuMP,extEP,5,"(20, 25)",ExpPSD,Float64,Hypatia,,,Success,14988,10014,145535,7985.0,"[""Nonnegative"", ""HypoPerLog"", ""PosSemidefTri""]",2488,138075,TimeLimit,1821.9745020866394,47,30.400818522060057,28.66133863117618,0.05864468601749352,17.021967131736343,0.8702876069245296,3.8550815277273625e-16,0.002217456829411102,16.379586947,1.660862132,734.720838026,0.605661655,5.244205504,838.4884890540001,6.5762489749999995,1.0492094239999994,202.20811311499992,1.4775319820000004,7.015112054,1824.325471575,1898.806540738
matrixcompletion,JuMP,extEP,6,"(20, 30)",ExpPSD,Float64,Hypatia,,,SkippedSolveCheck,21613,14389,209600,11465.0,"[""Nonnegative"", ""HypoPerLog"", ""PosSemidefTri""]",3613,198765,,,,,,,,,,,,,,,,,,,,,13.027182688,0.0,82.5023049
matrixcompletion,JuMP,extSEP,1,"(10, 5)",SOCExpPSD,Float64,Hypatia,,,Success,314,200,1730,182.0,"[""Nonnegative"", ""EpiPerSquare"", ""PosSemidefTri""]",65,1540,Optimal,0.15483498573303223,18,7.771977436143865,7.771977437497017,-1.5425851999194413e-10,3.995115194691264e-7,1.6001381775154755e-8,4.901621750658601e-16,1.3120986519510325e-9,0.003840946,0.000273642,0.009357812,0.000392878,0.001277972,0.093359455,0.0010939459999999997,0.007940730000000002,0.021359586999999996,0.014508716999999999,1.002812334,1.002180288,67.964294913
matrixcompletion,JuMP,extSEP,2,"(10, 10)",SOCExpPSD,Float64,Hypatia,,,Success,1256,794,6871,621.0,"[""Nonnegative"", ""EpiPerSquare"", ""PosSemidefTri""]",257,6105,Optimal,2.3382279872894287,30,11.079571769446124,11.079571773272981,-3.1680403289920673e-10,3.9080126711649635e-6,9.487406482655558e-8,2.415865434200804e-16,5.27407451045292e-9,0.068019671,0.003436097,0.309627325,0.004865364,0.020288095,1.566958051,0.030174529999999998,0.05058782399999997,0.208046185,0.081705245,1.002157347,3.005121419,72.453011996
matrixcompletion,JuMP,extSEP,3,"(10, 15)",SOCExpPSD,Float64,Hypatia,,,Success,2762,1795,15229,1188.0,"[""Nonnegative"", ""EpiPerSquare"", ""PosSemidefTri""]",513,13695,Optimal,18.00906801223755,41,14.439675307543174,14.439675310220746,-1.7342151879141117e-10,5.075273150190185e-6,9.211967799682697e-8,3.567757313459849e-16,3.1745783779513204e-9,0.383382428,0.041306428,2.782122082,0.018142609,0.122141038,9.889544582000001,0.16164352699999995,0.13428137299999998,4.006081966000001,0.236785428,1.002023409,19.030810415,85.820635354
matrixcompletion,JuMP,extSEP,4,"(10, 20)",SOCExpPSD,Float64,Hypatia,,,Success,5024,3176,27380,2267.0,"[""Nonnegative"", ""EpiPerSquare"", ""PosSemidefTri""]",1025,24310,Optimal,77.91501903533936,47,16.91388928964381,16.91388929022073,-3.220526889722817e-11,2.182246876092364e-6,2.982450997279784e-8,3.234708341899123e-16,8.721712241310797e-10,1.150147747,0.144297225,16.931335458,0.054098615,0.37708821,42.12667717999998,0.658016948,0.28012125099999996,14.891449393999993,0.5002506390000001,1.001197815,78.150999835,145.015530564
matrixcompletion,JuMP,extSEP,5,"(10, 25)",SOCExpPSD,Float64,Hypatia,,,Success,8298,4978,44092,4370.0,"[""Nonnegative"", ""EpiPerSquare"", ""PosSemidefTri""]",2049,37950,Optimal,387.18021416664124,69,19.101931935894402,19.101931936855625,-4.781740461343037e-11,7.6017952141960166e-6,7.536664403673399e-8,3.8530989027133824e-16,4.078565041254478e-9,3.138814137,0.418724964,76.527243463,0.131825359,1.586529296,234.88081675700002,3.5410585159999997,0.7242019810000001,62.36220534500001,1.3977208319999996,2.004006638,387.859084276,458.076244725
matrixcompletion,JuMP,extSEP,6,"(10, 30)",SOCExpPSD,Float64,Hypatia,,,Success,11048,7174,60757,4425.0,"[""Nonnegative"", ""EpiPerSquare"", ""PosSemidefTri""]",2049,54615,Optimal,587.3795490264893,55,23.91698285873299,23.916982859449764,-2.876649229948319e-11,5.089908137634325e-6,5.039240913440324e-8,5.126554091922741e-16,9.70257651999873e-10,5.436392131,0.672896095,198.270594087,0.241008089,2.094822129,292.61577029200004,4.152501693000001,0.8305650729999999,78.26376627999994,1.3001852729999999,3.0072749,588.365342316,657.330453561
matrixcompletion,JuMP,extSEP,7,"(10, 35)",SOCExpPSD,Float64,Hypatia,,,Success,16346,9810,86591,8576.0,"[""Nonnegative"", ""EpiPerSquare"", ""PosSemidefTri""]",4097,74305,TimeLimit,1816.5996429920197,61,31.39759942151591,31.39875456306253,-3.565388738540061e-5,16.457042414274017,0.10365952744614071,1.3183211562780445e-15,0.005924062976546907,11.2573515,1.629896153,567.390523707,0.444487165,4.115256131,999.203758396,17.475547285999998,1.2739895709999998,209.35351261100007,1.5121380919999994,5.010580052,1818.215805674,1890.85217355
matrixcompletion,JuMP,extSEP,8,"(10, 40)",SOCExpPSD,Float64,Hypatia,,,SkippedSolveCheck,20096,12786,109306,8631.0,"[""Nonnegative"", ""EpiPerSquare"", ""PosSemidefTri""]",4097,97020,,,,,,,,,,,,,,,,,,,,,7.01454998,0.0,75.586514675
matrixcompletion,JuMP,extSEP,9,"(10, 45)",SOCExpPSD,Float64,Hypatia,,,SkippedSolveCheck,24346,16155,135046,8686.0,"[""Nonnegative"", ""EpiPerSquare"", ""PosSemidefTri""]",4097,122760,,,,,,,,,,,,,,,,,,,,,10.020806436,0.0,74.871493764
matrixcompletion,JuMP,extSEP,1,"(20, 5)",SOCExpPSD,Float64,Hypatia,,,Success,628,393,5947,360.0,"[""Nonnegative"", ""EpiPerSquare"", ""PosSemidefTri""]",129,5565,Optimal,0.8592419624328613,26,11.212409269491653,11.212409271341198,-1.5144796382485292e-10,9.511193856190317e-7,2.9104017751357958e-8,1.8628262570625328e-16,1.7759571591113854e-9,0.027976744,0.001482026,0.074766176,0.001892474,0.008654712,0.5846256169999999,0.006888263999999999,0.025816591999999996,0.06701629600000002,0.059218063,1.002297791,1.000372739,68.537221264
matrixcompletion,JuMP,extSEP,2,"(20, 10)",SOCExpPSD,Float64,Hypatia,,,Success,2512,1594,23689,1233.0,"[""Nonnegative"", ""EpiPerSquare"", ""PosSemidefTri""]",513,22155,Optimal,26.969351053237915,45,15.495589132219214,15.495589132952912,-4.4478408212531764e-11,1.3408165377981618e-6,2.6120045792943358e-8,3.7862160107344325e-16,7.77768072168783e-10,0.513201677,0.061088734,3.316067219,0.019747791,0.173910234,15.365515061,0.15215812499999998,0.179709938,6.4055934379999995,0.30312756199999996,1.002258875,28.043707332,97.81350812
matrixcompletion,JuMP,extSEP,3,"(20, 15)",SOCExpPSD,Float64,Hypatia,,,Success,5524,3584,52840,2362.0,"[""Nonnegative"", ""EpiPerSquare"", ""PosSemidefTri""]",1025,49770,Optimal,176.4718780517578,52,20.235818565997814,20.235818567793363,-8.45528319504619e-11,6.160489575357531e-6,9.015790791710998e-8,2.834884046729691e-16,2.1659922744277083e-9,2.43510153,0.291372965,35.915515359,0.087830705,1.073501348,99.366620217,0.8278438449999999,0.44043086699999984,32.558727740000016,1.1047543880000004,2.004002246,177.380243309,245.61581078
matrixcompletion,JuMP,extSEP,4,"(20, 20)",SOCExpPSD,Float64,Hypatia,,,Success,10048,6359,94552,4515.0,"[""Nonnegative"", ""EpiPerSquare"", ""PosSemidefTri""]",2049,88410,Optimal,923.876170873642,70,23.132071014959607,23.132071016050446,-4.520289278396762e-11,7.553973267349079e-6,8.62735594076014e-8,4.380712121069408e-16,1.8457768646840123e-9,6.924516752,0.98602986,209.922771908,0.263844557,2.740122753,540.68769229,4.737325328999999,1.1169208910000001,144.97259596099997,2.0537613409999995,3.00514018,925.111201302,993.926078466
matrixcompletion,JuMP,extSEP,5,"(20, 25)",SOCExpPSD,Float64,Hypatia,,,Success,16596,10014,150361,8716.0,"[""Nonnegative"", ""EpiPerSquare"", ""PosSemidefTri""]",4097,138075,TimeLimit,1803.978793144226,26,103.39743564641047,105.69785864517164,-0.021560160887683043,22496.905924767743,50.73446926341552,1.9516350234119772e-15,2.082204193258079,18.406209881,2.848133047,867.929361437,0.639138916,6.573444028,736.8597339309999,7.621975092999999,1.0988362109999998,153.26797883399996,0.841369973,7.01469871,1806.306897929,1879.670228976
matrixcompletion,JuMP,extSEP,6,"(20, 30)",SOCExpPSD,Float64,Hypatia,,,SkippedSolveCheck,22096,14389,211051,8821.0,"[""Nonnegative"", ""EpiPerSquare"", ""PosSemidefTri""]",4097,198765,,,,,,,,,,,,,,,,,,,,,13.026302386,0.0,79.260702262
matrixcompletion,JuMP,extEP,1,"(10, 5)",ExpPSD,Float64,Mosek,,,Success,302,200,1692,207.0,"[""Nonnegative"", ""HypoPerLog"", ""PosSemidefTri""]",52,1540,Optimal,0.8679788112640381,15,7.771977451739744,7.771977453253656,-1.7258499246789417e-10,1.1893956379636518e-6,5.9338746138948295e-8,0.0,4.4758541344197476e-8,,,,,,,,,,,1.001893178,1.031468335,51.787809751
matrixcompletion,JuMP,extEP,2,"(10, 10)",ExpPSD,Float64,Mosek,,,Success,1208,794,6725,730.0,"[""Nonnegative"", ""HypoPerLog"", ""PosSemidefTri""]",208,6105,Optimal,20.06652283668518,20,11.079570423092745,11.07957042373083,-5.282349602659864e-11,8.353439114438689e-7,4.137865953872388e-8,0.0,4.2546097544482086e-8,,,,,,,,,,,1.003134317,21.035886443,71.362856455
matrixcompletion,JuMP,extEP,3,"(10, 15)",ExpPSD,Float64,Mosek,,,Success,2707,1795,15062,1532.0,"[""Nonnegative"", ""HypoPerLog"", ""PosSemidefTri""]",457,13695,Optimal,120.17860889434814,21,14.439675291139146,14.439675295815906,-3.0290535407938627e-10,7.873818556269896e-6,4.2032773009317154e-7,0.0,4.3279292591514786e-7,,,,,,,,,,,1.002314246,121.249432112,171.168872195
matrixcompletion,JuMP,extEP,4,"(10, 20)",ExpPSD,Float64,Mosek,,,Success,4826,3176,26784,2694.0,"[""Nonnegative"", ""HypoPerLog"", ""PosSemidefTri""]",826,24310,Optimal,524.1563060283661,24,16.91388956422722,16.913889565020547,-4.4285640314127925e-11,4.105151376609939e-6,2.433418295443024e-7,0.0,1.396163413078664e-7,,,,,,,,,,,2.004316217,525.117486511,576.264876746
matrixcompletion,JuMP,extEP,5,"(10, 25)",ExpPSD,Float64,Mosek,,,Success,7524,4978,41768,4093.0,"[""Nonnegative"", ""HypoPerLog"", ""PosSemidefTri""]",1274,37950,Optimal,1758.3060660362244,26,19.101928733561042,19.101928733685952,-6.21382464776269e-12,1.0254536437770412e-6,6.446808603361581e-8,0.0,7.849896765137949e-8,,,,,,,,,,,4.007783989,1758.803924647,1813.843764835
matrixcompletion,JuMP,extEP,6,"(10, 30)",ExpPSD,Float64,Mosek,,,Success,10828,7174,60095,5810.0,"[""Nonnegative"", ""HypoPerLog"", ""PosSemidefTri""]",1828,54615,TimeLimit,1817.4530220031738,11,30.547348044122213,30.87996304561715,-0.01043335593014949,42.50867022240999,2.085697079718042,0.0,2.144597986355532,,,,,,,,,,,7.014858562,1817.980332277,1876.282684509
matrixcompletion,JuMP,extEP,1,"(20, 5)",ExpPSD,Float64,Mosek,,,Success,609,393,5888,428.0,"[""Nonnegative"", ""HypoPerLog"", ""PosSemidefTri""]",109,5565,Optimal,14.010808944702148,17,11.212411499889772,11.212411544319137,-3.638050102933043e-9,9.275368457906108e-6,3.403454172934417e-7,0.0,2.875701297764018e-7,,,,,,,,,,,1.001411058,15.024051678,67.3170519
matrixcompletion,JuMP,extEP,2,"(20, 10)",ExpPSD,Float64,Mosek,,,Success,2408,1594,23375,1430.0,"[""Nonnegative"", ""HypoPerLog"", ""PosSemidefTri""]",408,22155,Optimal,448.06270599365234,25,15.495590469253177,15.49559047231833,-1.8581653500190534e-10,6.634636558366935e-6,2.59307757901478e-7,0.0,2.711301077823954e-7,,,,,,,,,,,1.00076836,448.961243211,499.42245367
matrixcompletion,JuMP,extEP,3,"(20, 15)",ExpPSD,Float64,Mosek,,,Success,5418,3584,52520,3065.0,"[""Nonnegative"", ""HypoPerLog"", ""PosSemidefTri""]",918,49770,TimeLimit,1871.026251077652,14,23.103444882294422,23.116782929351128,-0.0005530607915566218,18.10671629764328,0.6869136491908949,0.0,0.7063123610720251,,,,,,,,,,,4.008741344,1872.072027364,1925.466662738
matrixcompletion,JuMP,extSEP,1,"(10, 5)",SOCExpPSD,Float64,Mosek,,,Success,314,200,1730,182.0,"[""Nonnegative"", ""EpiPerSquare"", ""PosSemidefTri""]",65,1540,Optimal,0.704848051071167,11,7.771982701623382,7.771982829424516,-1.4569241254238147e-8,1.9535624744562952e-5,9.309690497394385e-7,0.0,6.311229672206764e-8,,,,,,,,,,,1.118626608,1.000869601,57.530136887
matrixcompletion,JuMP,extSEP,2,"(10, 10)",SOCExpPSD,Float64,Mosek,,,Success,1256,794,6871,621.0,"[""Nonnegative"", ""EpiPerSquare"", ""PosSemidefTri""]",257,6105,Optimal,11.43827509880066,10,11.079576814826488,11.079576843013625,-2.333453940234096e-9,1.8010000267385237e-5,5.407016708813828e-7,0.0,2.5032438788485933e-8,,,,,,,,,,,1.002003619,12.019402545,59.916502773
matrixcompletion,JuMP,extSEP,3,"(10, 15)",SOCExpPSD,Float64,Mosek,,,Success,2762,1795,15229,1188.0,"[""Nonnegative"", ""EpiPerSquare"", ""PosSemidefTri""]",513,13695,Optimal,57.89598608016968,9,14.439677485851876,14.439677489502088,-2.364176699368594e-10,1.0489741329333668e-5,2.366381761653713e-7,0.0,6.8135430630889005e-9,,,,,,,,,,,1.000979354,58.12212778,107.125087606
matrixcompletion,JuMP,extSEP,4,"(10, 20)",SOCExpPSD,Float64,Mosek,,,Success,5024,3176,27380,2267.0,"[""Nonnegative"", ""EpiPerSquare"", ""PosSemidefTri""]",1025,24310,Optimal,250.84816598892212,11,16.913956929770738,16.913957031727655,-5.691479408749858e-9,0.00016796707843313996,2.946565312411664e-6,0.0,7.21132584757811e-8,,,,,,,,,,,2.00383916,251.549082593,301.406221176
matrixcompletion,JuMP,extSEP,5,"(10, 25)",SOCExpPSD,Float64,Mosek,,,Success,8298,4978,44092,4370.0,"[""Nonnegative"", ""EpiPerSquare"", ""PosSemidefTri""]",2049,37950,Optimal,769.7010929584503,11,19.101974800147776,19.10197483524312,-1.7458654588835487e-9,0.00010589693442675241,1.4079147391266034e-6,0.0,1.777777036693351e-7,,,,,,,,,,,4.007786114,770.68467562,822.922047188
